Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
3101,50s,1039_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_DFA_NEU_XX.wav.jpg
6578,30s,1081_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_ITS_NEU_XX.wav.jpg
3613,<30s,1045_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IOM_FEA_XX.wav.jpg
2424,40s,1030_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_TIE_DIS_XX.wav.jpg
2273,50s,1028_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_WSI_FEA_XX.wav.jpg
5774,40s,1071_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_MTI_DIS_XX.wav.jpg
4581,<30s,1057_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IEO_ANG_MD.wav.jpg
6464,<30s,1080_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_ANG_HI.wav.jpg
619,40s,1008_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IWW_ANG_XX.wav.jpg
2285,30s,1029_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IEO_ANG_MD.wav.jpg
3979,<30s,1049_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_TAI_NEU_XX.wav.jpg
806,<30s,1010_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_WSI_SAD_XX.wav.jpg
5359,<30s,1066_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IWW_FEA_XX.wav.jpg
2100,30s,1026_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_TIE_SAD_XX.wav.jpg
633,40s,1008_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_TAI_FEA_XX.wav.jpg
1628,30s,1021_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IEO_ANG_LO.wav.jpg
5518,30s,1068_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IWL_HAP_XX.wav.jpg
6088,40s,1075_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_ITS_SAD_XX.wav.jpg
5368,<30s,1066_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_MTI_SAD_XX.wav.jpg
4215,30s,1052_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_MTI_ANG_XX.wav.jpg
3995,<30s,1049_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_WSI_FEA_XX.wav.jpg
4306,30s,1053_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_TAI_HAP_XX.wav.jpg
1385,<30s,1018_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_DFA_NEU_XX.wav.jpg
5904,<30s,1073_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1073_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IEO_SAD_HI.wav.jpg
6858,40s,1084_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_TSI_FEA_XX.wav.jpg
623,40s,1008_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IWW_NEU_XX.wav.jpg
1450,<30s,1018_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_TIE_SAD_XX.wav.jpg
7024,30s,1086_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_TSI_NEU_XX.wav.jpg
2719,>60s,1034_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_ITH_NEU_XX.wav.jpg
4957,50s,1061_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_MTI_NEU_XX.wav.jpg
4356,30s,1054_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_ITH_DIS_XX.wav.jpg
6208,<30s,1076_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_WSI_FEA_XX.wav.jpg
5218,50s,1064_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_TSI_DIS_XX.wav.jpg
2874,40s,1036_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IOM_DIS_XX.wav.jpg
6516,<30s,1080_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_TAI_ANG_XX.wav.jpg
3442,<30s,1043_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_IEO_HAP_MD.wav.jpg
3260,40s,1040_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_WSI_SAD_XX.wav.jpg
993,<30s,1013_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IOM_ANG_XX.wav.jpg
654,<30s,1009_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_DFA_SAD_XX.wav.jpg
3525,40s,1044_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IEO_NEU_XX.wav.jpg
1716,<30s,1022_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IEO_FEA_LO.wav.jpg
5627,<30s,1069_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TSI_ANG_XX.wav.jpg
4108,50s,1051_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IOM_SAD_XX.wav.jpg
1751,<30s,1022_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IWW_FEA_XX.wav.jpg
5456,>60s,1067_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_TAI_SAD_XX.wav.jpg
2026,40s,1025_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_WSI_DIS_XX.wav.jpg
4981,50s,1061_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_WSI_NEU_XX.wav.jpg
3160,50s,1039_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_TAI_SAD_XX.wav.jpg
479,50s,1006_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_TSI_ANG_XX.wav.jpg
5490,30s,1068_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_HAP_HI.wav.jpg
5135,30s,1063_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_TSI_ANG_XX.wav.jpg
492,30s,1007_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_DFA_DIS_XX.wav.jpg
704,<30s,1009_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_TAI_HAP_XX.wav.jpg
103,<30s,1002_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IEO_SAD_MD.wav.jpg
7282,50s,1090_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_DFA_NEU_XX.wav.jpg
6320,<30s,1078_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_IOM_NEU_XX.wav.jpg
3303,40s,1041_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IWL_FEA_XX.wav.jpg
2812,40s,1035_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IWL_HAP_XX.wav.jpg
3229,40s,1040_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IWW_NEU_XX.wav.jpg
272,40s,1004_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IOM_SAD_XX.wav.jpg
2632,30s,1033_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IOM_SAD_XX.wav.jpg
4101,50s,1051_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_SAD_LO.wav.jpg
6285,<30s,1077_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TSI_HAP_XX.wav.jpg
680,<30s,1009_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_ITH_HAP_XX.wav.jpg
3058,<30s,1038_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_IWL_HAP_XX.wav.jpg
3074,<30s,1038_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_TAI_DIS_XX.wav.jpg
2227,50s,1028_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_ITH_NEU_XX.wav.jpg
4999,50s,1062_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IEO_HAP_LO.wav.jpg
3955,<30s,1049_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_ITS_NEU_XX.wav.jpg
5148,50s,1064_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_DFA_DIS_XX.wav.jpg
2095,30s,1026_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_TIE_ANG_XX.wav.jpg
5662,<30s,1070_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IOM_DIS_XX.wav.jpg
7074,>60s,1087_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IWL_FEA_XX.wav.jpg
3616,<30s,1045_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IOM_SAD_XX.wav.jpg
4640,<30s,1057_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_TIE_HAP_XX.wav.jpg
4289,30s,1053_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IWL_NEU_XX.wav.jpg
3885,30s,1048_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IWW_NEU_XX.wav.jpg
3959,<30s,1049_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IWL_FEA_XX.wav.jpg
6730,40s,1083_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IOM_NEU_XX.wav.jpg
3855,30s,1048_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IEO_SAD_LO.wav.jpg
6636,<30s,1082_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_FEA_MD.wav.jpg
5998,30s,1074_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_ITH_HAP_XX.wav.jpg
6929,30s,1085_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TAI_HAP_XX.wav.jpg
