Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
5364,<30s,1066_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_MTI_DIS_XX.wav.jpg
2757,>60s,1034_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_TSI_ANG_XX.wav.jpg
3655,<30s,1045_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_TIE_FEA_XX.wav.jpg
6066,40s,1075_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IEO_HAP_MD.wav.jpg
1011,<30s,1013_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IWL_ANG_XX.wav.jpg
4340,30s,1054_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IEO_FEA_LO.wav.jpg
7412,<30s,1091_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_MTI_ANG_XX.wav.jpg
5580,<30s,1069_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IOM_DIS_XX.wav.jpg
2471,30s,1031_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_ITH_FEA_XX.wav.jpg
4508,50s,1056_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IEO_HAP_MD.wav.jpg
82,<30s,1002_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_DFA_ANG_XX.wav.jpg
179,<30s,1003_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IEO_HAP_LO.wav.jpg
1147,30s,1015_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IEO_FEA_HI.wav.jpg
1256,>60s,1016_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_ITS_SAD_XX.wav.jpg
5361,<30s,1066_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IWW_NEU_XX.wav.jpg
2641,30s,1033_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_ITS_FEA_XX.wav.jpg
3480,<30s,1043_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_MTI_HAP_XX.wav.jpg
3839,30s,1048_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_DFA_NEU_XX.wav.jpg
818,30s,1011_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_DIS_MD.wav.jpg
4619,<30s,1057_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IWW_ANG_XX.wav.jpg
3255,40s,1040_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_WSI_ANG_XX.wav.jpg
1858,<30s,1023_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_TSI_HAP_XX.wav.jpg
552,30s,1007_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_TAI_HAP_XX.wav.jpg
5282,30s,1065_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_MTI_DIS_XX.wav.jpg
7204,<30s,1089_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IEO_ANG_MD.wav.jpg
5433,>60s,1067_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IWL_ANG_XX.wav.jpg
331,<30s,1005_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_DFA_NEU_XX.wav.jpg
2548,30s,1032_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_IOM_HAP_XX.wav.jpg
2290,30s,1029_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IEO_FEA_LO.wav.jpg
2258,50s,1028_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_TAI_SAD_XX.wav.jpg
942,<30s,1012_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_MTI_DIS_XX.wav.jpg
1152,30s,1015_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IEO_HAP_MD.wav.jpg
4440,50s,1055_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_ITH_HAP_XX.wav.jpg
5599,<30s,1069_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IWL_FEA_XX.wav.jpg
3271,40s,1041_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IEO_DIS_LO.wav.jpg
5813,30s,1072_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_DIS_LO.wav.jpg
4716,30s,1058_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_TAI_HAP_XX.wav.jpg
6911,30s,1085_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IWL_HAP_XX.wav.jpg
6041,30s,1074_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_TSI_NEU_XX.wav.jpg
4429,50s,1055_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IEO_SAD_LO.wav.jpg
1802,<30s,1023_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1023_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IEO_HAP_MD.wav.jpg
1041,<30s,1013_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_TSI_ANG_XX.wav.jpg
6597,30s,1081_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_MTI_SAD_XX.wav.jpg
451,50s,1006_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IWL_FEA_XX.wav.jpg
1685,30s,1021_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_TIE_ANG_XX.wav.jpg
1665,30s,1021_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IWL_NEU_XX.wav.jpg
4771,<30s,1059_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITS_ANG_XX.wav.jpg
7083,>60s,1087_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IWW_SAD_XX.wav.jpg
5671,<30s,1070_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_ITH_NEU_XX.wav.jpg
1931,50s,1024_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TIE_ANG_XX.wav.jpg
6634,<30s,1082_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_FEA_HI.wav.jpg
1709,<30s,1022_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IEO_ANG_HI.wav.jpg
3403,30s,1042_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TAI_FEA_XX.wav.jpg
953,<30s,1012_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_TIE_ANG_XX.wav.jpg
2032,30s,1026_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_DFA_DIS_XX.wav.jpg
2317,30s,1029_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IWL_ANG_XX.wav.jpg
314,40s,1004_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_TIE_SAD_XX.wav.jpg
316,40s,1004_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_TSI_DIS_XX.wav.jpg
4967,50s,1061_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_TIE_FEA_XX.wav.jpg
3570,40s,1044_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TAI_SAD_XX.wav.jpg
5349,<30s,1066_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_ITS_NEU_XX.wav.jpg
4774,<30s,1059_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITS_HAP_XX.wav.jpg
1110,<30s,1014_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_MTI_SAD_XX.wav.jpg
4235,30s,1052_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_TSI_FEA_XX.wav.jpg
1425,<30s,1018_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IWL_NEU_XX.wav.jpg
7154,<30s,1088_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IWL_ANG_XX.wav.jpg
4979,50s,1061_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_WSI_FEA_XX.wav.jpg
2166,40s,1027_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_MTI_DIS_XX.wav.jpg
2848,40s,1035_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_WSI_HAP_XX.wav.jpg
2677,30s,1033_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_TSI_FEA_XX.wav.jpg
3164,50s,1039_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_TIE_HAP_XX.wav.jpg
2175,40s,1027_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_TAI_NEU_XX.wav.jpg
1098,<30s,1014_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IWL_SAD_XX.wav.jpg
4879,<30s,1060_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_TAI_FEA_XX.wav.jpg
1067,<30s,1014_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IEO_FEA_MD.wav.jpg
3257,40s,1040_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_WSI_FEA_XX.wav.jpg
4049,>60s,1050_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IWW_NEU_XX.wav.jpg
5843,30s,1072_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IWL_ANG_XX.wav.jpg
4840,<30s,1060_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IEO_SAD_MD.wav.jpg
4169,30s,1052_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IEO_ANG_HI.wav.jpg
107,<30s,1002_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IOM_HAP_XX.wav.jpg
6166,<30s,1076_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_ITS_DIS_XX.wav.jpg
6687,<30s,1082_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_TIE_DIS_XX.wav.jpg
6542,30s,1081_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_DFA_FEA_XX.wav.jpg
2267,50s,1028_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_TSI_FEA_XX.wav.jpg
1286,>60s,1016_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_TIE_SAD_XX.wav.jpg
4460,50s,1055_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IWW_SAD_XX.wav.jpg
4293,30s,1053_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IWW_FEA_XX.wav.jpg
138,<30s,1002_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_MTI_NEU_XX.wav.jpg
3971,<30s,1049_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_MTI_FEA_XX.wav.jpg
6582,30s,1081_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IWL_FEA_XX.wav.jpg
4611,<30s,1057_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_ITS_NEU_XX.wav.jpg
1188,30s,1015_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_MTI_DIS_XX.wav.jpg
4954,50s,1061_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_MTI_DIS_XX.wav.jpg
2610,30s,1033_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_DFA_SAD_XX.wav.jpg
553,30s,1007_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_TAI_NEU_XX.wav.jpg
4720,30s,1058_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_TIE_DIS_XX.wav.jpg
1971,40s,1025_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IOM_ANG_XX.wav.jpg
6570,30s,1081_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_ITH_FEA_XX.wav.jpg
6468,<30s,1080_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_DIS_LO.wav.jpg
4455,50s,1055_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IWW_ANG_XX.wav.jpg
1287,>60s,1016_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_TSI_ANG_XX.wav.jpg
1927,50s,1024_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TAI_FEA_XX.wav.jpg
350,<30s,1005_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IOM_DIS_XX.wav.jpg
7140,<30s,1088_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IOM_NEU_XX.wav.jpg
5875,30s,1072_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_TSI_FEA_XX.wav.jpg
3662,<30s,1045_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_TSI_HAP_XX.wav.jpg
425,50s,1006_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IEO_HAP_LO.wav.jpg
6925,30s,1085_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_MTI_SAD_XX.wav.jpg
1666,30s,1021_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IWL_SAD_XX.wav.jpg
2494,30s,1031_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_MTI_DIS_XX.wav.jpg
3728,<30s,1046_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_MTI_SAD_XX.wav.jpg
892,<30s,1012_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_DFA_HAP_XX.wav.jpg
7120,<30s,1088_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_ANG_HI.wav.jpg
7333,50s,1090_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_MTI_HAP_XX.wav.jpg
2051,30s,1026_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IEO_SAD_LO.wav.jpg
6401,<30s,1079_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_IOM_HAP_XX.wav.jpg
5097,30s,1063_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_ITH_NEU_XX.wav.jpg
