sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1025_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_TIE_FEA_XX.wav,1025_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1051_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IOM_HAP_XX.wav,1051_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1069_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_MTI_FEA_XX.wav,1069_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1077_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_HAP_LO.wav,1077_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1071_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_WSI_DIS_XX.wav,1071_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1043_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_TIE_HAP_XX.wav,1043_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1065_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_ITS_DIS_XX.wav,1065_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1035_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_DFA_DIS_XX.wav,1035_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1059_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IEO_NEU_XX.wav,1059_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1032_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IEO_ANG_MD.wav,1032_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1076_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_ITH_SAD_XX.wav,1076_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1084_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IEO_FEA_LO.wav,1084_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1089_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IOM_DIS_XX.wav,1089_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1012_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1013_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_DFA_ANG_XX.wav_1024_512_128.jpg
Female,1075_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_IEO_DIS_LO.wav,1075_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1041_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_ITH_SAD_XX.wav,1041_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1020_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_ITH_NEU_XX.wav,1020_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1071_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_NEU_XX.wav,1071_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1062_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_ITH_NEU_XX.wav,1062_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1041_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_MTI_FEA_XX.wav,1041_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1058_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IOM_NEU_XX.wav,1058_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1067_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_TAI_FEA_XX.wav,1067_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1054_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IWL_HAP_XX.wav,1054_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1044_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_TAI_SAD_XX.wav,1044_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1057_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_TSI_FEA_XX.wav,1057_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1087_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_ITH_DIS_XX.wav,1087_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1028_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IEO_SAD_LO.wav,1028_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1038_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_ITH_SAD_XX.wav,1038_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1066_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IEO_ANG_HI.wav,1066_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1012_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_WSI_SAD_XX.wav_1024_512_128.jpg
Female,1072_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_DFA_HAP_XX.wav,1072_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1016_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_ITH_HAP_XX.wav,1016_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1065_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_ITH_SAD_XX.wav,1065_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1088_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IEO_SAD_HI.wav,1088_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1039_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_TIE_SAD_XX.wav,1039_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1007_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_TSI_SAD_XX.wav_1024_512_128.jpg
Female,1084_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_TAI_HAP_XX.wav,1084_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1002_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IWW_HAP_XX.wav,1002_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1075_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_IEO_DIS_HI.wav,1075_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1039_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_ITH_SAD_XX.wav,1039_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1042_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_IEO_SAD_HI.wav,1042_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1079_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_WSI_ANG_XX.wav,1079_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1034_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IEO_FEA_HI.wav,1034_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1090_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_TIE_DIS_XX.wav,1090_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1004_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IEO_SAD_LO.wav,1004_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1028_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IEO_ANG_LO.wav,1028_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1057_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IEO_DIS_HI.wav,1057_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1082_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TIE_NEU_XX.wav,1082_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1046_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IWW_ANG_XX.wav,1046_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1006_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_TSI_ANG_XX.wav,1006_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1012_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1084_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_DFA_SAD_XX.wav,1084_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1015_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IEO_ANG_MD.wav,1015_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1019_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_DFA_ANG_XX.wav,1019_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_DFA_ANG_XX.wav_1024_512_128.jpg
Male,1001_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IWW_ANG_XX.wav,1001_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1015_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IWL_SAD_XX.wav,1015_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IWL_SAD_XX.wav_1024_512_128.jpg
Female,1043_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IEO_DIS_MD.wav,1043_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1086_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_WSI_ANG_XX.wav,1086_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1064_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_MTI_NEU_XX.wav,1064_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1030_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_ITH_FEA_XX.wav,1030_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1016_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_ITS_FEA_XX.wav,1016_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1040_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IEO_HAP_HI.wav,1040_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1035_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_ITH_ANG_XX.wav,1035_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1069_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_TAI_ANG_XX.wav,1069_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1013_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1033_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IEO_HAP_LO.wav,1033_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1049_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_IWW_FEA_XX.wav,1049_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1021_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_ITH_SAD_XX.wav,1021_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1052_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_DFA_FEA_XX.wav,1052_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1055_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_ITH_NEU_XX.wav,1055_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1058_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_ITH_NEU_XX.wav,1058_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_ITH_NEU_XX.wav_1024_512_128.jpg
Female,1055_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_IEO_NEU_XX.wav,1055_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1006_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_DFA_NEU_XX.wav,1006_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1008_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_MTI_HAP_XX.wav,1008_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1090_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IEO_DIS_MD.wav,1090_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1034_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IEO_DIS_HI.wav,1034_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1033_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_DFA_FEA_XX.wav,1033_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1060_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IEO_ANG_MD.wav,1060_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1027_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IWL_NEU_XX.wav,1027_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IWL_NEU_XX.wav_1024_512_128.jpg
Female,1089_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IEO_HAP_HI.wav,1089_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1085_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_IEO_ANG_LO.wav,1085_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1055_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_DFA_HAP_XX.wav,1055_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1014_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_ITS_NEU_XX.wav,1014_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1022_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_NEU_XX.wav,1022_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_NEU_XX.wav_1024_512_128.jpg
