sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1020_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_TIE_FEA_XX.wav,1020_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_TIE_FEA_XX.wav_1024_512_128.jpg
Female,1043_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_WSI_NEU_XX.wav,1043_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1014_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_TIE_NEU_XX.wav,1014_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1054_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_TSI_FEA_XX.wav,1054_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1028_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IEO_SAD_MD.wav,1028_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1060_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IEO_SAD_LO.wav,1060_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1060_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_TIE_HAP_XX.wav,1060_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_TIE_HAP_XX.wav_1024_512_128.jpg
Female,1037_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_ITH_DIS_XX.wav,1037_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1089_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_WSI_NEU_XX.wav,1089_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1034_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_ITS_DIS_XX.wav,1034_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1087_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IOM_NEU_XX.wav,1087_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1067_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IEO_HAP_LO.wav,1067_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1088_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IWW_ANG_XX.wav,1088_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1076_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IWL_SAD_XX.wav,1076_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1077_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_ANG_LO.wav,1077_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1051_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_DFA_DIS_XX.wav,1051_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1057_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_ITH_HAP_XX.wav,1057_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1010_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_ITS_ANG_XX.wav,1010_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1001_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1081_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_WSI_SAD_XX.wav,1081_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1090_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_TSI_NEU_XX.wav,1090_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_TSI_NEU_XX.wav_1024_512_128.jpg
Female,1046_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_WSI_DIS_XX.wav,1046_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1032_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IWW_SAD_XX.wav,1032_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1068_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_MTI_NEU_XX.wav,1068_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1029_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_MTI_HAP_XX.wav,1029_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1035_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_IEO_ANG_LO.wav,1035_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1022_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_TIE_SAD_XX.wav,1022_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1033_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IEO_DIS_HI.wav,1033_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1056_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_IOM_DIS_XX.wav,1056_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1073_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_TSI_NEU_XX.wav,1073_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1041_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_IWL_DIS_XX.wav,1041_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1039_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_MTI_DIS_XX.wav,1039_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1054_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_TIE_ANG_XX.wav,1054_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1077_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_HAP_MD.wav,1077_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1089_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_TAI_ANG_XX.wav,1089_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1013_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_MTI_FEA_XX.wav,1013_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1090_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IEO_SAD_LO.wav,1090_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1090_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_IEO_ANG_LO.wav,1090_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1032_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IWW_ANG_XX.wav,1032_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1064_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_IWW_DIS_XX.wav,1064_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1080_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IEO_ANG_LO.wav,1080_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1024_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_IEO_ANG_HI.wav,1024_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1051_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IOM_DIS_XX.wav,1051_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1027_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IEO_FEA_LO.wav,1027_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1064_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TSI_DIS_XX.wav,1064_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TSI_DIS_XX.wav_1024_512_128.jpg
Female,1029_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_TIE_NEU_XX.wav,1029_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1030_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_TAI_DIS_XX.wav,1030_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1038_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IEO_FEA_HI.wav,1038_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IEO_FEA_HI.wav_1024_512_128.jpg
Female,1018_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IWW_ANG_XX.wav,1018_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1082_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_IWW_HAP_XX.wav,1082_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1011_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IEO_HAP_LO.wav,1011_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1004_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IEO_DIS_HI.wav,1004_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1037_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_TIE_ANG_XX.wav,1037_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1077_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IOM_ANG_XX.wav,1077_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1072_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_DFA_DIS_XX.wav,1072_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1063_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_ITH_DIS_XX.wav,1063_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1024_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_ITH_ANG_XX.wav,1024_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1006_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_DFA_ANG_XX.wav,1006_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_DFA_ANG_XX.wav_1024_512_128.jpg
Female,1021_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IWW_NEU_XX.wav,1021_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1032_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_ITS_SAD_XX.wav,1032_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_ITS_SAD_XX.wav_1024_512_128.jpg
Male,1001_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IOM_HAP_XX.wav,1001_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1074_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_TSI_NEU_XX.wav,1074_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1022_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IWW_NEU_XX.wav,1022_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1041_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_IEO_SAD_LO.wav,1041_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1080_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_ITH_FEA_XX.wav,1080_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1075_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_IWW_DIS_XX.wav,1075_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1049_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_MTI_ANG_XX.wav,1049_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1046_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IEO_ANG_LO.wav,1046_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1010_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IEO_FEA_LO.wav,1010_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1038_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IOM_SAD_XX.wav,1038_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1051_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_TIE_SAD_XX.wav,1051_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1011_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_TSI_ANG_XX.wav,1011_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1086_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_TSI_HAP_XX.wav,1086_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1063_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_TIE_SAD_XX.wav,1063_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1074_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_TIE_HAP_XX.wav,1074_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_TIE_HAP_XX.wav_1024_512_128.jpg
