emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1006_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_FEA_MD.wav,1006_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_FEA_MD.wav_1536_512_160.jpg
NEU,1035_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_MTI_NEU_XX.wav,1035_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_MTI_NEU_XX.wav_1536_512_160.jpg
ANG,1010_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_ANG_HI.wav,1010_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_ANG_HI.wav_1536_512_160.jpg
NEU,1055_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_DFA_NEU_XX.wav,1055_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_DFA_NEU_XX.wav_1536_512_160.jpg
SAD,1050_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITH_SAD_XX.wav,1050_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_ITH_SAD_XX.wav_1536_512_160.jpg
SAD,1089_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_MTI_SAD_XX.wav,1089_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_MTI_SAD_XX.wav_1536_512_160.jpg
FEA,1085_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_ITS_FEA_XX.wav,1085_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1064_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TIE_DIS_XX.wav,1064_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TIE_DIS_XX.wav_1536_512_160.jpg
DIS,1054_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITS_DIS_XX.wav,1054_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_ITS_DIS_XX.wav_1536_512_160.jpg
DIS,1031_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_DIS_XX.wav,1031_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TSI_DIS_XX.wav_1536_512_160.jpg
ANG,1068_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TSI_ANG_XX.wav,1068_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TSI_ANG_XX.wav_1536_512_160.jpg
SAD,1047_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_TIE_SAD_XX.wav,1047_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_TIE_SAD_XX.wav_1536_512_160.jpg
SAD,1072_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_SAD_MD.wav,1072_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IEO_SAD_MD.wav_1536_512_160.jpg
SAD,1026_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITS_SAD_XX.wav,1026_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITS_SAD_XX.wav_1536_512_160.jpg
HAP,1032_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITH_HAP_XX.wav,1032_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITH_HAP_XX.wav_1536_512_160.jpg
NEU,1067_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITS_NEU_XX.wav,1067_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_ITS_NEU_XX.wav_1536_512_160.jpg
SAD,1031_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_SAD_HI.wav,1031_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_SAD_HI.wav_1536_512_160.jpg
ANG,1001_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_ITH_ANG_XX.wav_1536_512_160.jpg
ANG,1006_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_ANG_XX.wav,1006_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IOM_ANG_XX.wav_1536_512_160.jpg
NEU,1008_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_DFA_NEU_XX.wav,1008_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1073_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_HAP_XX.wav,1073_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWL_HAP_XX.wav_1536_512_160.jpg
DIS,1007_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TIE_DIS_XX.wav_1536_512_160.jpg
HAP,1081_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITH_HAP_XX.wav,1081_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_ITH_HAP_XX.wav_1536_512_160.jpg
FEA,1022_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_ITS_FEA_XX.wav,1022_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1077_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWW_DIS_XX.wav,1077_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWW_DIS_XX.wav_1536_512_160.jpg
FEA,1026_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_MTI_FEA_XX.wav,1026_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_MTI_FEA_XX.wav_1536_512_160.jpg
FEA,1078_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1078_IEO_FEA_LO.wav,1078_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IEO_FEA_LO.wav_1536_512_160.jpg
SAD,1036_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_SAD_MD.wav,1036_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_SAD_MD.wav_1536_512_160.jpg
FEA,1077_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWW_FEA_XX.wav,1077_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1053_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_SAD_LO.wav,1053_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IEO_SAD_LO.wav_1536_512_160.jpg
HAP,1072_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITS_HAP_XX.wav,1072_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_ITS_HAP_XX.wav_1536_512_160.jpg
NEU,1080_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IOM_NEU_XX.wav,1080_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IOM_NEU_XX.wav_1536_512_160.jpg
ANG,1011_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWL_ANG_XX.wav,1011_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWL_ANG_XX.wav_1536_512_160.jpg
FEA,1082_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWL_FEA_XX.wav,1082_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1076_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITH_ANG_XX.wav,1076_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_ITH_ANG_XX.wav_1536_512_160.jpg
SAD,1043_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_SAD_LO.wav,1043_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_SAD_LO.wav_1536_512_160.jpg
DIS,1068_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_DIS_XX.wav,1068_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_DIS_XX.wav_1536_512_160.jpg
ANG,1025_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_ANG_LO.wav,1025_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IEO_ANG_LO.wav_1536_512_160.jpg
SAD,1066_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWL_SAD_XX.wav,1066_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWL_SAD_XX.wav_1536_512_160.jpg
FEA,1045_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_FEA_XX.wav,1045_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1013_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1013_IEO_ANG_MD.wav,1013_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_IEO_ANG_MD.wav_1536_512_160.jpg
NEU,1079_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWL_NEU_XX.wav,1079_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWL_NEU_XX.wav_1536_512_160.jpg
FEA,1037_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_FEA_XX.wav,1037_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1005_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_SAD_MD.wav,1005_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_SAD_MD.wav_1536_512_160.jpg
DIS,1036_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_WSI_DIS_XX.wav,1036_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_WSI_DIS_XX.wav_1536_512_160.jpg
ANG,1025_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITH_ANG_XX.wav,1025_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_ITH_ANG_XX.wav_1536_512_160.jpg
NEU,1022_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWW_NEU_XX.wav,1022_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IWW_NEU_XX.wav_1536_512_160.jpg
ANG,1064_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_ANG_XX.wav,1064_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITS_ANG_XX.wav_1536_512_160.jpg
NEU,1032_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_WSI_NEU_XX.wav,1032_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_WSI_NEU_XX.wav_1536_512_160.jpg
HAP,1063_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1063_IEO_HAP_LO.wav,1063_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IEO_HAP_LO.wav_1536_512_160.jpg
DIS,1031_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_DIS_MD.wav,1031_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_DIS_MD.wav_1536_512_160.jpg
SAD,1054_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_ITH_SAD_XX.wav,1054_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_ITH_SAD_XX.wav_1536_512_160.jpg
FEA,1030_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWW_FEA_XX.wav,1030_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1015_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITH_SAD_XX.wav,1015_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_ITH_SAD_XX.wav_1536_512_160.jpg
HAP,1080_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWL_HAP_XX.wav,1080_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWL_HAP_XX.wav_1536_512_160.jpg
ANG,1045_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TIE_ANG_XX.wav,1045_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TIE_ANG_XX.wav_1536_512_160.jpg
SAD,1062_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_MTI_SAD_XX.wav,1062_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_MTI_SAD_XX.wav_1536_512_160.jpg
FEA,1064_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWW_FEA_XX.wav,1064_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1019_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_SAD_MD.wav,1019_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_SAD_MD.wav_1536_512_160.jpg
FEA,1083_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_FEA_MD.wav,1083_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_FEA_MD.wav_1536_512_160.jpg
SAD,1010_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_SAD_XX.wav,1010_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IWL_SAD_XX.wav_1536_512_160.jpg
DIS,1078_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWL_DIS_XX.wav,1078_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IWL_DIS_XX.wav_1536_512_160.jpg
FEA,1033_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TAI_FEA_XX.wav,1033_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1022_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TAI_DIS_XX.wav,1022_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_TAI_DIS_XX.wav_1536_512_160.jpg
ANG,1005_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_ANG_XX.wav,1005_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IOM_ANG_XX.wav_1536_512_160.jpg
NEU,1078_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITH_NEU_XX.wav,1078_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITH_NEU_XX.wav_1536_512_160.jpg
DIS,1037_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_DIS_XX.wav,1037_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_DIS_XX.wav_1536_512_160.jpg
ANG,1016_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IOM_ANG_XX.wav,1016_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IOM_ANG_XX.wav_1536_512_160.jpg
DIS,1014_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_DFA_DIS_XX.wav,1014_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_DFA_DIS_XX.wav_1536_512_160.jpg
NEU,1010_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWW_NEU_XX.wav,1010_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1073_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IOM_SAD_XX.wav,1073_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IOM_SAD_XX.wav_1536_512_160.jpg
SAD,1088_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_WSI_SAD_XX.wav,1088_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_WSI_SAD_XX.wav_1536_512_160.jpg
ANG,1022_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_ANG_HI.wav,1022_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IEO_ANG_HI.wav_1536_512_160.jpg
HAP,1063_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TSI_HAP_XX.wav,1063_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TSI_HAP_XX.wav_1536_512_160.jpg
DIS,1038_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IOM_DIS_XX.wav,1038_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IOM_DIS_XX.wav_1536_512_160.jpg
DIS,1074_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_DIS_HI.wav,1074_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_DIS_HI.wav_1536_512_160.jpg
SAD,1058_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TIE_SAD_XX.wav,1058_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TIE_SAD_XX.wav_1536_512_160.jpg
FEA,1029_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_FEA_MD.wav,1029_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IEO_FEA_MD.wav_1536_512_160.jpg
FEA,1017_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_FEA_LO.wav,1017_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IEO_FEA_LO.wav_1536_512_160.jpg
HAP,1073_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_HAP_XX.wav,1073_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_TSI_HAP_XX.wav_1536_512_160.jpg
NEU,1047_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_TSI_NEU_XX.wav,1047_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_TSI_NEU_XX.wav_1536_512_160.jpg
HAP,1032_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_HAP_LO.wav,1032_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_HAP_LO.wav_1536_512_160.jpg
DIS,1048_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_DIS_MD.wav,1048_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IEO_DIS_MD.wav_1536_512_160.jpg
SAD,1036_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_SAD_HI.wav,1036_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_SAD_HI.wav_1536_512_160.jpg
NEU,1080_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWW_NEU_XX.wav,1080_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWW_NEU_XX.wav_1536_512_160.jpg
DIS,1002_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITS_DIS_XX.wav,1002_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITS_DIS_XX.wav_1536_512_160.jpg
HAP,1055_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_HAP_MD.wav,1055_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_HAP_MD.wav_1536_512_160.jpg
ANG,1067_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_DFA_ANG_XX.wav,1067_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_DFA_ANG_XX.wav_1536_512_160.jpg
ANG,1022_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TSI_ANG_XX.wav,1022_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_TSI_ANG_XX.wav_1536_512_160.jpg
DIS,1083_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_DIS_HI.wav,1083_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_DIS_HI.wav_1536_512_160.jpg
