Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1008_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWL_ANG_XX.wav,1008_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1037_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TAI_DIS_XX.wav,1037_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_DFA_DIS_XX.wav,1067_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1055_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_TIE_ANG_XX.wav,1055_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_TIE_ANG_XX.wav_1024_512_160.jpg
African American,1038_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWW_HAP_XX.wav,1038_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1086_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TAI_HAP_XX.wav,1086_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1026_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IOM_FEA_XX.wav,1026_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IOM_FEA_XX.wav_1024_512_160.jpg
African American,1042_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITH_HAP_XX.wav,1042_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITH_HAP_XX.wav_1024_512_160.jpg
African American,1015_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITS_FEA_XX.wav,1015_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_ITS_FEA_XX.wav_1024_512_160.jpg
Asian,1019_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWL_ANG_XX.wav,1019_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1024_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITH_NEU_XX.wav,1024_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1043_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TSI_FEA_XX.wav,1043_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1053_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITS_NEU_XX.wav,1053_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITS_NEU_XX.wav_1024_512_160.jpg
African American,1042_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_MTI_DIS_XX.wav,1042_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1001_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1002_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TAI_ANG_XX.wav,1002_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1048_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IOM_HAP_XX.wav,1048_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IOM_HAP_XX.wav_1024_512_160.jpg
African American,1030_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWW_SAD_XX.wav,1030_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IWW_SAD_XX.wav_1024_512_160.jpg
Asian,1072_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TIE_ANG_XX.wav,1072_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TIE_ANG_XX.wav_1024_512_160.jpg
African American,1074_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_SAD_XX.wav,1074_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1069_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWL_ANG_XX.wav,1069_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IWL_ANG_XX.wav_1024_512_160.jpg
African American,1036_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_DIS_LO.wav,1036_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_DIS_LO.wav_1024_512_160.jpg
Asian,1045_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_ITS_ANG_XX.wav,1045_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1054_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_MTI_FEA_XX.wav,1054_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TIE_SAD_XX.wav,1089_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1003_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITS_NEU_XX.wav,1003_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1034_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TIE_HAP_XX.wav,1034_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1011_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_HAP_MD.wav,1011_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1065_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_ANG_XX.wav,1065_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1022_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWW_DIS_XX.wav,1022_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1043_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITH_ANG_XX.wav,1043_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1083_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TIE_DIS_XX.wav,1083_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_FEA_MD.wav,1010_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1082_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_DFA_NEU_XX.wav,1082_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1023_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TAI_DIS_XX.wav,1023_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1037_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_FEA_XX.wav,1037_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1020_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_SAD_MD.wav,1020_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1080_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_HI.wav,1080_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_FEA_HI.wav_1024_512_160.jpg
African American,1088_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITS_DIS_XX.wav,1088_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITS_DIS_XX.wav_1024_512_160.jpg
African American,1015_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITH_SAD_XX.wav,1015_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1080_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_NEU_XX.wav,1080_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1018_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_HAP_HI.wav,1018_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1012_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWW_ANG_XX.wav_1024_512_160.jpg
Caucasian,1054_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_HAP_HI.wav,1054_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1066_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_WSI_NEU_XX.wav,1066_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1075_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TAI_ANG_XX.wav,1075_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1074_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_SAD_HI.wav,1074_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1014_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1001_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1066_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_FEA_XX.wav,1066_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1066_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_ITS_ANG_XX.wav,1066_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1018_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_HAP_XX.wav,1018_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1018_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_FEA_XX.wav,1018_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1086_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IWL_FEA_XX.wav,1086_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IWL_FEA_XX.wav_1024_512_160.jpg
African American,1061_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_DFA_SAD_XX.wav,1061_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_DFA_SAD_XX.wav_1024_512_160.jpg
Asian,1091_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_MTI_ANG_XX.wav,1091_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1034_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_MTI_DIS_XX.wav,1034_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1087_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWW_SAD_XX.wav,1087_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1031_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITH_HAP_XX.wav,1031_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_ANG_XX.wav,1077_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1008_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_HAP_HI.wav,1008_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1018_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_DIS_XX.wav,1018_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TSI_DIS_XX.wav_1024_512_160.jpg
Asian,1019_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_ANG_MD.wav,1019_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1011_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_NEU_XX.wav,1011_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1048_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITH_SAD_XX.wav,1048_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1033_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_MTI_DIS_XX.wav,1033_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_MTI_DIS_XX.wav_1024_512_160.jpg
African American,1050_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWL_HAP_XX.wav,1050_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1064_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TSI_SAD_XX.wav,1064_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1087_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_HAP_HI.wav,1087_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1012_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_MTI_DIS_XX.wav_1024_512_160.jpg
African American,1039_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWL_FEA_XX.wav,1039_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWL_FEA_XX.wav_1024_512_160.jpg
African American,1070_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TSI_ANG_XX.wav,1070_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1012_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_DFA_FEA_XX.wav_1024_512_160.jpg
African American,1032_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IWL_SAD_XX.wav,1032_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1033_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITS_FEA_XX.wav,1033_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IOM_NEU_XX.wav,1089_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IOM_NEU_XX.wav_1024_512_160.jpg
African American,1080_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IOM_NEU_XX.wav,1080_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1004_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_FEA_LO.wav,1004_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IEO_FEA_LO.wav_1024_512_160.jpg
