Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1029_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_FEA_LO.wav,1029_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1043_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TAI_FEA_XX.wav,1043_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1038_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_WSI_NEU_XX.wav,1038_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1023_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_DIS_XX.wav,1023_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1089_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_WSI_ANG_XX.wav,1089_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1053_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITH_FEA_XX.wav,1053_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITH_FEA_XX.wav_1024_512_160.jpg
African American,1039_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_DFA_SAD_XX.wav,1039_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_DFA_SAD_XX.wav_1024_512_160.jpg
Asian,1019_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_MTI_SAD_XX.wav,1019_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_MTI_SAD_XX.wav_1024_512_160.jpg
African American,1088_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_ANG_LO.wav,1088_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1071_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_DFA_ANG_XX.wav,1071_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1084_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_ANG_XX.wav,1084_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1063_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_MTI_DIS_XX.wav,1063_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1043_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITS_SAD_XX.wav,1043_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1018_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWW_DIS_XX.wav,1018_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1077_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITH_FEA_XX.wav,1077_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1026_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_DFA_SAD_XX.wav,1026_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1078_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_NEU_XX.wav,1078_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1087_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWW_NEU_XX.wav,1087_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWW_NEU_XX.wav_1024_512_160.jpg
African American,1088_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_SAD_LO.wav,1088_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1033_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TIE_HAP_XX.wav,1033_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1002_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_HAP_XX.wav,1002_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1024_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_MTI_NEU_XX.wav,1024_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_MTI_NEU_XX.wav_1024_512_160.jpg
African American,1088_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_WSI_ANG_XX.wav,1088_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1023_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_WSI_DIS_XX.wav,1023_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1069_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_DIS_XX.wav,1069_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1031_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITS_HAP_XX.wav,1031_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1017_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_MTI_HAP_XX.wav,1017_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_MTI_HAP_XX.wav,1077_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1057_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITS_ANG_XX.wav,1057_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_ITS_ANG_XX.wav_1024_512_160.jpg
Asian,1045_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_DFA_FEA_XX.wav,1045_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1065_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_WSI_FEA_XX.wav,1065_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_WSI_FEA_XX.wav_1024_512_160.jpg
Asian,1072_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_ANG_XX.wav,1072_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1056_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_ITH_NEU_XX.wav,1056_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1042_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_ANG_LO.wav,1042_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IEO_ANG_LO.wav_1024_512_160.jpg
African American,1088_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_WSI_DIS_XX.wav,1088_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1006_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_DFA_ANG_XX.wav,1006_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_DFA_ANG_XX.wav_1024_512_160.jpg
African American,1036_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_WSI_FEA_XX.wav,1036_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_FEA_MD.wav,1031_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1054_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_MTI_SAD_XX.wav,1054_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1003_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_FEA_HI.wav,1003_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1077_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TAI_NEU_XX.wav,1077_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1027_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_FEA_MD.wav,1027_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1086_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_IOM_FEA_XX.wav,1086_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IOM_FEA_XX.wav_1024_512_160.jpg
African American,1060_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_MTI_FEA_XX.wav,1060_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1077_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_HAP_XX.wav,1077_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1024_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_DFA_FEA_XX.wav,1024_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1077_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_DFA_ANG_XX.wav,1077_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1057_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWL_NEU_XX.wav,1057_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1001_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_SAD_XX.wav,1001_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1014_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TSI_SAD_XX.wav,1014_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TSI_SAD_XX.wav_1024_512_160.jpg
African American,1060_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_ITH_NEU_XX.wav,1060_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1006_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_ANG_XX.wav,1006_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1052_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_HAP_XX.wav,1052_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITS_NEU_XX.wav,1079_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_ITS_NEU_XX.wav_1024_512_160.jpg
African American,1032_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_MTI_FEA_XX.wav,1032_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1053_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TSI_ANG_XX.wav,1053_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TSI_ANG_XX.wav_1024_512_160.jpg
Asian,1090_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_DFA_DIS_XX.wav,1090_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_DFA_DIS_XX.wav_1024_512_160.jpg
Asian,1081_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_MTI_HAP_XX.wav,1081_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1016_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_HAP_XX.wav,1016_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1057_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IOM_SAD_XX.wav,1057_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1029_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITH_ANG_XX.wav,1029_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1071_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_MTI_DIS_XX.wav,1071_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1031_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IOM_NEU_XX.wav,1031_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IOM_NEU_XX.wav_1024_512_160.jpg
Asian,1081_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_SAD_LO.wav,1081_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1084_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TSI_FEA_XX.wav,1084_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TSI_FEA_XX.wav_1024_512_160.jpg
African American,1032_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITH_SAD_XX.wav,1032_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1038_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_HAP_XX.wav,1038_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1065_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_ITH_HAP_XX.wav,1065_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_ITH_HAP_XX.wav_1024_512_160.jpg
African American,1080_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_LO.wav,1080_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1074_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TIE_NEU_XX.wav,1074_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1003_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITH_ANG_XX.wav,1003_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1062_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_WSI_ANG_XX.wav,1062_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1011_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TAI_ANG_XX.wav,1011_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1003_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IWL_ANG_XX.wav,1003_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1009_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_WSI_NEU_XX.wav,1009_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_WSI_NEU_XX.wav_1024_512_160.jpg
Asian,1072_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_HAP_MD.wav,1072_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1016_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_WSI_NEU_XX.wav,1016_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1062_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TAI_NEU_XX.wav,1062_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1004_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TAI_HAP_XX.wav,1004_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_TAI_HAP_XX.wav_1024_512_160.jpg
African American,1061_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_WSI_SAD_XX.wav,1061_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_NEU_XX.wav,1010_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_NEU_XX.wav_1024_512_160.jpg
Asian,1090_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_ANG_LO.wav,1090_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1018_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IOM_HAP_XX.wav,1018_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1086_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_HAP_MD.wav,1086_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_HAP_MD.wav_1024_512_160.jpg
